IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
-0.47723325002423295,0.05757090465333965,0.4829931844237302,-0.23356015064644903,-0.0823941242234689,0.6138580386579284,-1.1963952891378213,0.34922497680266135,0.46073584496691666,2.0
-0.519426610258194,-0.5629292270587658,-0.2510965544004093,-0.6730776712372591,-0.05124535462346068,1.3563998864621645,-0.9377563100573446,0.14407090903672198,0.3565845675492599,2.0
0.20304397038971445,0.07978383026106076,-0.30581566675147,-0.5825471341841949,0.06105884095274682,0.9360931801578781,-1.246133554345603,-0.2484517287085336,-0.6927178016440392,2.0
-0.6702221255158916,-0.46184965890852997,-0.01958824739442376,0.07712479345662972,-0.05869021486159426,0.9547734782158492,-1.256081207387165,-0.3461651868166906,0.7276414937973996,0.0
-0.6608029928520881,-0.6894030616937291,-0.16084609056690694,2.235195387217165,0.021247343870752528,-0.7357934960302714,0.7433970539657726,-0.7477380946140063,1.2960328128127272,0.0
0.9422845646835095,0.39742397511547123,-0.24129908970004735,-0.03132335830463222,-0.019952274743153885,-0.8525453588925724,0.8478474109021167,0.08608395265778564,-1.0897838448995976,0.0
-0.1367111624031945,-0.5348616746573566,-0.29022095776440016,0.02796837478491526,0.02524960727755866,0.9501034037013548,-1.4301651356144074,-0.7012571144127322,0.5590989472043411,2.0
-1.1095957506773333,-0.7014881342705183,0.09866371164452459,-0.14511229836141512,0.10820856206462034,0.39903461099129417,-0.9228348304950087,-1.0049912296490287,1.473306669773085,0.0
-0.07212925374446538,-0.31507805821377055,0.03662640587463666,0.0819788788710973,-0.09800078312317312,-0.8105146882621426,0.5842346053008589,0.28926071941630277,0.5108155020653892,0.0
0.13839030050015927,0.42166704738450567,0.06319425580200902,1.4454882418966144,0.010146517911629826,1.2162976510274013,-0.8581750857248842,0.007895062369348567,-0.6730422191164647,1.0
3.2417099784530077,0.6076494999333358,-0.16721094770957587,-0.4627591995002478,-0.07243216684429143,-0.7264533470012859,0.46486276880217886,0.7398476172530537,-1.2089155288713878,1.0
-0.8062407103942293,-0.6424923978364683,-0.045891285771006145,1.382631352883859,0.003912380283911167,-0.6937628253998415,0.6488943500709763,-0.6084806541494968,1.1122566458658874,0.0
-0.5192953622444978,-0.7175903423095333,-0.1465757088634446,0.03673423950173106,-0.07914485303436283,0.9781238507883081,-1.4052960030105166,-0.11157010252921626,1.1926928006689494,2.0
0.06461385559322606,-0.1157981627772182,-0.23677048143445825,0.2810808896130332,0.09750358287902773,-0.8805658059795225,0.8428735843813357,-0.7229589608903874,-0.409020504588879,0.0
-0.6683654773880858,-0.6914714558168279,-0.04270788839351676,0.327169847676412,-0.08575126214731142,1.0108143723897525,-1.3207409521572824,0.11216091306212422,1.3116597036040913,0.0
0.339894118463239,0.31417451479903735,-0.0940733370497009,-0.7223379014703835,0.0050560758695085166,-1.3429031829142353,2.006748990243492,-0.048191124054686355,-0.7264495440501644,2.0
-0.4886035659560797,-0.08272372689138831,-0.17960946696590882,-0.5174496804881238,0.015026024945207982,0.3149732697304376,-0.037493709796446,-0.4589257080258492,-0.273992989584133,0.0
0.36702424533087985,-0.48136707949155405,-0.17299663428137965,1.0207223093731694,-0.027600316792384803,0.7539602740926916,-1.1118402382845871,-0.23335466034842492,0.4340420764047904,1.0
-0.4039931689491524,-0.244846861965714,-0.34854515880205195,-0.6858395457318953,-0.04807276708447629,0.5204565483680896,-0.11210110760811834,0.21912233269838588,-0.38593108604768184,2.0
-0.3977925291540219,-0.32934902362661733,-0.0978605675620342,-0.2233689788324306,-0.033590800963760596,0.7913208702086272,-1.141683197409259,-0.4595261230730263,0.26584610126380637,2.0
0.49371226920197253,-0.263102809837758,-0.21205173401628932,2.5369148366480627,-0.027570376565836913,-0.847875284378078,0.7632923600488823,-0.34122835715915323,-0.061317481568209854,0.0
0.9041135905522222,0.3043555016550003,-0.2749336646571427,-0.62106215681545,-0.050892759904730536,-0.9179264020954613,0.8975856761098983,0.24165417287373225,-0.9653151315014111,0.0
0.3960618580039746,-0.9026538368752391,-0.1075548132300234,-0.6585255646036182,-0.12074931550130846,0.884722360498466,-1.3257147786780634,-0.0417815554196214,1.8905863028583318,0.0
2.222581720134891,0.874010324125599,-0.1081147308134469,-0.34540315105826186,-0.012252690983850527,1.0061442978752615,-1.3058194725949466,0.7788293462823093,-1.2995078297125773,2.0
