PropertyID,TargetPrice
PROP_20046,0.5197004606850288
PROP_03024,0.9817468255515414
PROP_15663,4.905832313893128
PROP_20484,2.431614815656404
PROP_09814,2.4035355819017576
PROP_13311,1.6619829116292797
PROP_07113,2.488208207099108
PROP_07668,1.7746263424605295
PROP_18246,3.06805890283599
PROP_05723,4.76670370504104
PROP_20069,1.0809685324898124
PROP_06835,1.9023556447984513
PROP_11351,1.7458422235925943
PROP_20267,1.6568851035060521
PROP_07097,2.5531343351469857
PROP_06298,1.636045455777783
PROP_00696,1.9833526448279633
PROP_19607,1.7745876793518527
PROP_14173,1.6200633048542725
PROP_19638,0.9122041005135563
PROP_18332,3.331197036629871
PROP_04691,3.633249715191507
PROP_02323,1.9069660210243407
PROP_16880,4.094110809511264
PROP_14521,1.657790615703336
PROP_19833,0.5399885684848119
PROP_08383,2.133234194078032
PROP_02647,1.028178324617942
PROP_01456,1.5111775576720883
PROP_05678,3.698988238352411
PROP_00341,1.2681923255377454
PROP_04852,1.245348334400625
PROP_14386,2.524456817091551
PROP_18261,3.706810287359697
PROP_16105,2.957429304058195
PROP_09149,2.597099012339788
PROP_16879,2.809590853393559
PROP_06253,1.64425544490746
PROP_11741,1.277144478068762
PROP_07330,1.446813163136938
PROP_20460,2.9388257661849893
PROP_02412,0.9263588263554324
PROP_19391,1.080153395491458
PROP_11441,2.1082483335196804
PROP_13332,1.433172800274674
PROP_03721,2.016081966796014
PROP_14986,1.431509058694363
PROP_14152,1.5577207421783341
PROP_05654,2.3316638859294216
PROP_02578,1.0397349742542956
PROP_19332,2.491756205578829
PROP_03376,2.1004617892663755
PROP_15118,1.5884246046037338
PROP_09620,0.7644493990346375
PROP_07191,1.4469375738813168
PROP_19932,2.1356845843457584
PROP_13706,0.8153504699573244
PROP_06220,2.2399990575677666
PROP_14641,1.7440306088084196
PROP_12101,2.5212817310168534
PROP_11512,3.3104326076842567
PROP_04743,2.1414385077924205
PROP_19402,1.092484071335841
PROP_02608,1.0069831982923176
PROP_11449,3.1684919237033777
PROP_07654,2.0142766942404027
PROP_19060,1.47476585466723
PROP_01350,1.4136892176442726
PROP_04591,1.935955402380647
PROP_07168,1.6591007620753675
PROP_03354,1.209975589753818
PROP_00738,2.295418320677836
PROP_02351,0.908749886536086
PROP_15137,1.9023062663140988
PROP_08530,1.9856582092551196
PROP_19150,2.054202456427799
PROP_17041,3.9519036011336213
PROP_10495,2.122191152118618
PROP_07806,1.8416503570376093
PROP_08915,2.2644579324613687
PROP_19890,0.9425978142177052
PROP_10216,1.828886534135302
PROP_04391,1.7486012154702235
PROP_04600,1.836255979215628
PROP_05751,4.080659371355803
PROP_15479,2.6070171161148736
PROP_03328,1.0658660484433833
PROP_12809,0.8367820182315202
PROP_20268,2.1068394983956016
PROP_03958,2.407758872076232
PROP_18873,1.2002073347332434
PROP_17928,2.5983141397017033
PROP_14307,1.0172802637324805
PROP_02028,0.5226823935382974
PROP_13069,1.0284000502995116
PROP_06052,1.3829530287333127
PROP_15975,3.666299319465904
PROP_14331,1.7704643480517013
PROP_01606,1.5685949717213286
PROP_10915,1.6568598996937043
PROP_13336,1.6815861452706338
PROP_10389,4.564015409156091
PROP_14462,3.160044711278344
PROP_14930,2.6625710269310185
PROP_06962,2.083014801945441
PROP_10236,1.5488990005315912
PROP_04279,2.053256270901257
PROP_04738,2.540527605058794
PROP_17973,2.4871917533291925
PROP_19559,0.8286374717825502
PROP_00538,1.6931272169360037
PROP_04186,2.0388967049125384
PROP_02826,2.827528383725688
PROP_17840,3.6739232462161495
PROP_12570,1.3340866145040657
PROP_04767,1.884863073399581
PROP_07763,1.7952585030782569
PROP_04043,2.9884686092418336
PROP_11311,2.5501373546431894
PROP_06068,2.082460137943388
PROP_19252,1.6836554265666277
PROP_08337,2.0706585270458335
PROP_16025,2.922061414950646
PROP_04309,1.7960606086451976
PROP_15060,1.4118211792590247
PROP_02420,1.1967253889538978
PROP_13656,0.9013169846225526
PROP_05665,2.2303392196027194
PROP_03778,2.716163979761829
PROP_02301,1.2445653103995344
PROP_05990,3.267488502329477
PROP_06590,4.983455266429371
PROP_16104,2.7723113199593263
PROP_09622,0.8509143600387493
PROP_19122,1.959644570377179
PROP_13932,1.3421869003356637
PROP_00290,2.1962736129843696
PROP_17202,2.7312167103297775
PROP_09970,2.575866736656205
PROP_20372,3.204983082885369
PROP_18346,2.435709971683857
PROP_14970,1.2972503633402948
PROP_04447,1.4501742994580311
PROP_04744,1.997879855396927
PROP_03529,4.24286174142618
PROP_07316,1.4977893498356576
PROP_16885,4.516059109992315
PROP_15890,1.9839641008189324
PROP_10033,1.0694889459044379
PROP_13597,1.4673738660647035
PROP_04667,1.9358849010511359
PROP_16330,1.3462070047735912
PROP_06541,1.7817540080496104
PROP_07228,1.3838130833598543
PROP_09845,2.5768906321246408
PROP_10385,3.0161952275323762
PROP_10885,2.6393563594814635
PROP_11096,2.5055763262755435
PROP_09571,0.8538880819257945
PROP_05222,1.0982354336537077
PROP_15607,2.4159324198738887
PROP_06814,1.9575672962739146
