IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
1.5770447771860558,24.9502932402926,4.280939232972049,1.054867748734161,1362.3076373431973,3.9540105113011617,36.06,-119.01,PROP_20046,1.08117816091954,0.24385382059800667
2.505337726576013,29.66616947691529,4.929195332737458,1.2206987157121978,1564.7740234140147,2.6673273042271575,35.14,-119.46,PROP_03024,1.880511182108626,0.23683316343866806
3.5114313558314127,52.073975867854514,3.95678902964713,1.148481861252536,1313.0700977886452,1.309346823820071,37.8,-122.44,PROP_15663,2.9236641221374042,0.29817232375979114
5.692416775254776,16.261077243753274,6.372569197420251,1.0212918170670138,1756.9236360124187,3.4034896841339517,34.28,-118.72,PROP_20484,1.789442815249267,0.16551950180268762
3.6261463322373895,34.057482490017286,5.7161840035072755,1.032257165904855,1038.1456434207244,2.5428269554872407,36.62,-121.93,PROP_09814,2.211665098777046,0.1871544023819651
4.660447769125958,,5.418403428080168,0.9736562427583467,2427.4120378775046,2.915863001706933,34.08,-117.61,PROP_13311,1.844583333333333,0.18567878924779763
5.155249749334794,36.28034385974315,6.281147132355926,1.1006081443019584,641.0660802801383,3.054730905494199,33.89,-118.02,PROP_07113,2.0522388059701493,0.17600000000000002
3.711533758952399,37.83461988564602,4.9881864995378535,1.0707001791813484,988.3960014208469,3.7778287842263767,33.92,-118.08,PROP_07668,1.3204747774480712,0.21123595505617979
4.853958260014409,4.105752955113475,3.8605257467695933,1.033739637722569,1048.4113698286876,1.8588675091407758,37.39,-122.08,PROP_18246,2.182857142857143,0.26396160558464227
8.146989753274049,44.88709136304202,6.738054162262528,0.9959352592037725,895.2451102166067,2.781936065023188,34.18,-118.23,PROP_05723,2.4729586426299046,0.14708404802744426
2.682237674809416,29.599028663950865,5.16440182751808,1.172795029652169,201.2510129590294,2.5721048512008227,38.01,-120.37,PROP_20069,1.9545454545454546,0.23044397463002117
3.057504666327583,,3.578751411043268,0.9380660505859434,1766.6407517981236,2.713267041641702,34.08,-118.12,PROP_06835,1.275822928490352,0.273576512455516
2.857349399436124,20.01431782469714,4.03102045210907,1.1380726647974677,4817.769106160493,4.515310795505326,33.76,-117.91,PROP_11351,0.9159402241594022,0.2694312259234081
3.3265203150988643,18.35945001506594,4.687035299849045,1.0847940197374604,3177.461844083325,4.064876479455575,34.2,-119.19,PROP_20267,1.141595711132135,0.23535911602209944
5.394074109119677,27.549660279800904,6.950167861406033,1.0454010855318996,1825.3786722282907,3.312026660470038,33.92,-117.98,PROP_07097,2.0635805911879532,0.1535135135135135
3.888602075458435,,5.050522215228016,1.0227981476512316,5573.438988207549,4.444900347713784,34.02,-117.91,PROP_06298,1.1220690889565061,0.20401977986919764
3.8594918030106764,41.13224955157854,4.596646951830802,0.8988094670435485,367.9726911623203,2.3852094124185435,37.69,-122.1,PROP_00696,1.927648578811369,0.19436997319034854
4.1601279153743285,26.152194060128767,5.682279484867223,1.1324144241513503,266.4715742907519,2.845397148404407,37.48,-121.02,PROP_19607,1.913934426229508,0.19914346895074947
3.834017863061301,,5.1330601782589484,1.0604287099278955,1013.680054620689,2.669870059406398,32.75,-117.05,PROP_14173,1.9650485436893206,0.2015810276679842
2.2053166805807667,26.687381537362292,5.230493943121581,1.018345883082466,835.8443852078332,3.125542273776938,37.43,-120.97,PROP_19638,1.7037037037037035,0.1956521739130435
4.212528230676007,46.86201770284162,3.912236032026065,1.051843871513774,1737.5826797039783,1.6450058586329996,37.45,-122.16,PROP_18332,2.3418141592920354,0.27302786962683046
4.398955336360348,50.1723924265534,4.748441137141417,1.0411344760254881,1126.0856288689251,2.1640904022770115,34.07,-118.37,PROP_04691,2.2551477170993737,0.21317983326716952
5.421704073417675,8.455240327803127,6.234032903022437,0.9549701931901711,1966.1288030116411,3.4944322954661002,36.83,-119.73,PROP_02323,1.8386932108218477,0.1518600777345919
6.152835488049161,32.44675628534572,6.276323941986313,1.0128393848387152,1898.5565129893898,2.7307472767731267,37.59,-122.39,PROP_16880,2.4360780065005416,0.16233044251723372
4.122659087395564,15.916475437381225,4.674950644032157,1.0271605726381337,2077.4822519505406,3.0020627329027554,32.9,-117.14,PROP_14521,1.5662122687439142,0.22256760957413743
1.9071681582414377,37.70562073183353,4.324659371376171,1.0566104446742897,1458.0293132539718,4.795816845507417,36.53,-119.38,PROP_19833,0.9002108222066059,0.23185011709601872
2.64766586216533,26.54681225541731,3.8546617402101226,1.0975868158329183,2741.5726937656545,2.802536325852659,33.96,-118.36,PROP_08383,1.2921225382932167,0.2977702511995484
3.1825975842996557,37.77191104605076,5.889690204378754,0.9751363424384164,251.23864435435374,2.677162062744828,40.55,-124.13,PROP_02647,2.2666666666666666,0.1636029411764706
3.5790354186288016,,5.497131533556498,1.0577518528595589,1385.3276846284955,2.7222920558775776,37.96,-121.98,PROP_01456,2.103521126760563,0.1884834281888182
6.1696623716006815,35.08265681942706,6.356701201136907,1.0142595123469413,1149.3825567494341,2.7251550665693958,33.72,-118.3,PROP_05678,2.3907455012853474,0.16021505376344086
1.576313411230311,37.8875409551171,3.956548109635885,1.053224382072369,749.0627394458287,2.878012324015086,37.75,-122.17,PROP_00341,1.355191256830601,0.28125
1.230710064230956,46.961698710089856,5.262687786769768,1.0339834099001757,853.7576167015822,3.203403100558219,34.03,-118.31,PROP_04852,1.6751592356687899,0.1878326996197719
3.4547079931011364,4.915241040325275,4.321381659825043,1.2081080435044667,924.0710768033321,2.030445579306778,32.75,-117.23,PROP_14386,2.044843049327354,0.2790570175438597
7.134107803017092,,6.313764103861996,1.018199382453397,730.5599623985119,3.7134696389757744,37.37,-122.08,PROP_18261,1.7383309759547383,0.1562245728234337
3.464862749595763,43.975712420584436,5.324964166985579,1.0065109862798276,1172.65745801327,3.1524407892849973,37.75,-122.5,PROP_16105,1.5998240985048373,0.20065970313358988
5.476116428280617,17.21088631943193,6.978213382972079,1.1248737405903815,4972.973918725083,3.3172194600214624,34.46,-118.5,PROP_09149,2.071630347054076,0.1639232492451544
4.356772739915539,34.04819137497359,4.513030028720232,1.041477520060652,387.2519394561097,2.3778425536900696,37.6,-122.39,PROP_16879,1.8556430446194223,0.2248939179632249
3.481782458111328,34.98642966211311,5.084205805679722,0.9782634441127789,1750.5101024793773,4.25718421370465,34.03,-117.96,PROP_06253,1.1925925925925926,0.19445771619684665
3.06647336896888,48.16376957240175,6.059214103720124,0.9929207248748682,505.01850006871604,2.777136246238377,38.87,-121.13,PROP_11741,2.1264150943396225,0.1668145519077196
2.7528107815049445,,3.5566356040803044,0.957113122425309,834.1319994515432,4.048121716405716,33.98,-118.17,PROP_07330,0.8659793814432989,0.2579365079365079
