PropertyID,TargetPrice
PROP_20046,0.47450778
PROP_03024,1.0536245
PROP_15663,4.6790752
PROP_20484,2.2538917
PROP_09814,2.5462363
PROP_13311,1.7146991
PROP_07113,2.470688
PROP_07668,1.5918932
PROP_18246,3.403817
PROP_05723,4.576035
PROP_20069,1.1048359
PROP_06835,2.006859
PROP_11351,1.588999
PROP_20267,1.8426131
PROP_07097,2.6200728
PROP_06298,1.6341975
PROP_00696,1.7825285
PROP_19607,1.9619235
PROP_14173,1.51461
PROP_19638,1.0053242
PROP_18332,3.9066503
PROP_04691,4.3649673
PROP_02323,1.4077326
PROP_16880,4.2386255
PROP_14521,1.6345215
PROP_19833,0.42881373
PROP_08383,2.3605573
PROP_02647,1.0255249
PROP_01456,1.5080048
PROP_05678,4.2588215
PROP_00341,1.1147981
PROP_04852,1.3129427
PROP_14386,2.3108554
PROP_18261,4.196305
PROP_16105,2.6130958
PROP_09149,3.0517323
PROP_16879,3.0448709
PROP_06253,1.4831738
PROP_11741,1.4744799
PROP_07330,1.3536426
PROP_20460,2.9915166
PROP_02412,0.9764652
PROP_19391,1.1042414
PROP_11441,2.0978367
PROP_13332,1.4167744
PROP_03721,2.095552
PROP_14986,1.3378369
PROP_14152,1.6647561
PROP_05654,2.8681862
PROP_02578,1.0205827
PROP_19332,2.3235478
PROP_03376,1.8751749
PROP_15118,1.317177
PROP_09620,0.6149503
PROP_07191,1.4089779
PROP_19932,1.5088053
PROP_13706,0.7802369
PROP_06220,2.240287
PROP_14641,1.886148
PROP_12101,1.736901
PROP_11512,3.9447193
PROP_04743,2.9922693
PROP_19402,0.8837991
PROP_02608,1.0172188
PROP_11449,3.3008509
PROP_07654,1.8785466
PROP_19060,1.9074897
PROP_01350,1.3961574
PROP_04591,1.6551671
PROP_07168,1.5465971
PROP_03354,1.0590949
PROP_00738,2.2402422
PROP_02351,0.8357224
PROP_15137,1.9467051
PROP_08530,1.9284691
PROP_19150,2.1969788
PROP_17041,4.0478005
PROP_10495,2.3532584
PROP_07806,1.7091922
PROP_08915,3.043107
PROP_19890,0.8994727
PROP_10216,1.865698
PROP_04391,1.8962255
PROP_04600,1.7015768
PROP_05751,3.990844
PROP_15479,2.7507286
PROP_03328,0.882087
PROP_12809,0.7574321
PROP_20268,1.7734439
PROP_03958,1.6637894
PROP_18873,1.1666248
PROP_17928,2.8104227
PROP_14307,1.0004158
PROP_02028,0.41661227
PROP_13069,0.9395596
PROP_06052,1.3254386
PROP_15975,3.9320915
PROP_14331,1.6673117
PROP_01606,1.7270228
PROP_10915,1.7198981
PROP_13336,1.5275435
PROP_10389,4.4686065
PROP_14462,3.4053612
PROP_14930,2.7734764
PROP_06962,1.9927533
PROP_10236,1.530284
PROP_04279,2.0099123
PROP_04738,2.7809453
PROP_17973,2.651362
PROP_19559,0.79042304
PROP_00538,1.9716995
PROP_04186,2.15757
PROP_02826,0.79175943
PROP_17840,3.7105384
PROP_12570,1.1304854
PROP_04767,2.235437
PROP_07763,1.6012133
PROP_04043,2.8754153
PROP_11311,2.5065963
PROP_06068,2.009301
PROP_19252,1.9332778
PROP_08337,1.7292111
PROP_16025,3.006441
PROP_04309,2.041957
PROP_15060,1.382794
PROP_02420,0.691425
PROP_13656,0.9585578
PROP_05665,2.4162288
PROP_03778,2.8345282
PROP_02301,1.3027271
PROP_05990,3.2561202
PROP_06590,5.01211
PROP_16104,2.875389
PROP_09622,0.66130483
PROP_19122,2.116025
PROP_13932,1.1708972
PROP_00290,2.0061364
PROP_17202,3.3413515
PROP_09970,2.349147
PROP_20372,3.1649244
PROP_18346,2.647651
PROP_14970,1.3020166
PROP_04447,1.5853623
PROP_04744,2.8731036
PROP_03529,4.186835
PROP_07316,1.4335558
PROP_16885,4.548676
PROP_15890,2.1075623
PROP_10033,1.2719558
PROP_13597,0.9552533
PROP_04667,2.0631359
PROP_16330,1.4613839
PROP_06541,1.810323
PROP_07228,1.284751
PROP_09845,2.5119398
PROP_10385,2.8788304
PROP_10885,2.745981
PROP_11096,2.4563904
PROP_09571,0.887965
PROP_05222,1.1296768
PROP_15607,2.217728
PROP_06814,2.087412
PROP_03485,4.3421893
PROP_09877,2.6354506
PROP_18786,0.8505642
PROP_17198,3.3457994
PROP_20125,1.6964304
PROP_19818,0.749728
PROP_03912,2.275599
PROP_17825,2.4488013
PROP_17639,3.4964855
PROP_14015,2.4926474
PROP_15397,2.9229074
PROP_10428,3.631234
PROP_19766,0.6948461
PROP_13925,0.61747104
PROP_09942,0.95109725
PROP_13933,1.033803
PROP_01097,1.3840026
PROP_02115,0.67471963
PROP_01493,2.9986415
PROP_18466,3.3455937
PROP_15030,1.696336
PROP_17923,2.8519003
PROP_02334,0.49649897
PROP_05216,0.988465
PROP_06241,1.6288192
PROP_04629,3.0111377
PROP_18177,4.748577
PROP_05059,3.1255734
PROP_07547,1.448781
PROP_00563,2.5266886
PROP_06421,1.4227301
PROP_04496,1.7915392
PROP_13015,1.681436
PROP_19959,0.7151192
PROP_03921,2.0180624
PROP_12414,0.7995063
PROP_04046,5.105071
PROP_05236,1.1162637
PROP_16757,2.5520265
PROP_10761,4.72132
PROP_19071,3.5563738
PROP_18914,2.0614262
PROP_03482,1.6979176
PROP_16038,2.232199
PROP_19485,1.3426241
PROP_09658,1.3000758
PROP_07107,1.9848596
PROP_18656,2.2617319
PROP_07278,1.055091
PROP_17798,4.6209617
PROP_08538,2.0700898
PROP_15293,3.0458302
PROP_18884,1.1203285
PROP_06641,1.3644264
PROP_04388,1.7603588
PROP_19854,0.6143941
PROP_18247,2.9570365
PROP_04914,1.1331584
PROP_01901,1.1607476
PROP_13017,1.6157706
PROP_15907,3.2479477
PROP_13570,1.8187761
PROP_09466,1.1304638
PROP_19151,1.5450557
PROP_05826,2.8662584
PROP_13915,0.8843941
PROP_10559,2.1467543
PROP_14366,2.8180182
PROP_05477,3.3271637
PROP_08981,2.6389961
PROP_04954,1.4997044
PROP_15757,4.2869916
PROP_11735,1.3128222
PROP_03210,0.5466318
PROP_16950,4.575298
PROP_08632,5.1037445
PROP_05207,1.450779
PROP_08591,3.1231945
PROP_08198,2.5380878
PROP_11903,1.3592502
PROP_06512,1.8737588
PROP_00474,1.528984
PROP_10199,1.697839
PROP_07723,2.4191918
PROP_14816,2.8979552
PROP_14733,2.6147974
PROP_14657,2.6648004
PROP_12988,1.4078869
PROP_20565,1.0142365
PROP_19296,2.318104
PROP_04475,1.6974194
PROP_01290,1.4166466
PROP_12425,0.6192277
PROP_20450,2.3972056
PROP_07149,1.6196882
PROP_13449,1.1779606
PROP_05226,1.2062733
PROP_15021,1.743905
PROP_17353,1.9118522
PROP_18169,2.7041492
PROP_00408,3.4974587
PROP_07655,1.8573543
PROP_09665,0.8733943
PROP_05357,4.4543157
PROP_07387,1.1916885
PROP_13175,1.9506615
PROP_15242,4.497308
PROP_13651,1.1318445
PROP_17108,5.1320395
PROP_00385,2.1224158
PROP_06887,1.8198183
PROP_07101,1.8002731
PROP_15002,1.0723726
PROP_11532,1.3538235
PROP_18872,2.1805365
PROP_01034,1.4972358
PROP_11986,1.3514304
PROP_13530,1.6419164
PROP_04463,1.7259111
PROP_20347,3.3617194
PROP_13112,1.0548751
PROP_18886,1.2857702
PROP_14808,2.9692297
PROP_20349,3.5927956
PROP_00971,3.219397
PROP_13338,1.3890078
PROP_17881,2.3624134
PROP_11517,4.773585
PROP_06243,1.5465137
PROP_03015,1.0819192
PROP_14664,1.5639659
PROP_05802,2.1285553
PROP_04417,1.781933
PROP_16341,0.9165861
PROP_08291,3.482173
PROP_01166,0.4988911
PROP_17884,2.2719855
PROP_15055,1.8425522
PROP_09070,0.81536543
PROP_01201,0.7399104
PROP_08574,4.856799
PROP_14847,1.3283585
PROP_16251,1.0039808
PROP_17042,4.594421
PROP_04577,2.0994465
PROP_02501,0.62936115
PROP_02859,2.3686452
PROP_10275,1.6250045
PROP_07247,1.6092316
PROP_03682,2.2869701
PROP_11055,2.610452
PROP_20168,3.0007713
PROP_08875,5.0235014
PROP_07794,1.4619943
PROP_09264,0.7429026
PROP_12375,1.7902846
PROP_11997,1.5301113
PROP_09960,3.4438114
PROP_18605,2.5347407
PROP_20171,2.3877826
PROP_06649,1.9960786
PROP_10796,4.9420114
PROP_15608,1.8872374
PROP_07346,1.4156628
PROP_13377,2.2809057
PROP_12281,1.0277861
PROP_01911,1.2893238
PROP_06951,1.5499519
PROP_16495,1.3426223
PROP_18680,2.0479136
PROP_17011,3.2740102
PROP_11370,1.8579962
PROP_02140,0.70221686
PROP_01692,2.6555395
PROP_14966,1.1676904
PROP_02754,0.66898024
PROP_19553,1.572631
PROP_03481,4.1651673
PROP_01457,2.4593973
PROP_02698,0.6683096
PROP_13888,0.76376987
PROP_07983,1.9269627
PROP_03964,2.2010055
PROP_20586,1.0425285
PROP_16872,3.9792097
PROP_16956,3.4414704
PROP_14459,5.4747405
PROP_00803,2.1555264
PROP_20355,2.2205682
PROP_10217,1.8507558
PROP_05116,1.0226246
PROP_09992,1.2440475
PROP_08395,2.2373927
PROP_18534,2.1271167
PROP_02797,0.7635119
PROP_11218,2.2479641
PROP_08610,3.4966362
PROP_14649,1.853257
PROP_09854,3.755694
PROP_10476,2.3097248
PROP_05711,2.3230562
PROP_13206,1.5197021
PROP_05107,1.6751541
PROP_07030,1.6833738
PROP_08460,1.9848228
PROP_17148,4.963146
PROP_17965,3.1049151
PROP_09002,2.2447462
PROP_17841,1.8834391
PROP_19167,1.089879
PROP_09243,0.6658501
PROP_02559,0.8655835
PROP_18674,2.9373088
PROP_11678,2.1591809
PROP_06933,1.5201607
PROP_09042,1.5158553
PROP_19688,0.7927387
PROP_12868,1.5147978
PROP_03984,2.964946
PROP_11037,4.69808
PROP_05601,1.9195563
PROP_13445,1.1087803
PROP_16169,3.7846804
PROP_08843,4.4076166
PROP_19855,0.89336395
PROP_07434,1.4772154
PROP_14763,1.1465572
PROP_11617,2.821977
PROP_11217,2.0964339
PROP_07497,0.97760516
PROP_04985,1.2721611
PROP_16424,1.0711406
PROP_14513,1.7406046
PROP_07439,1.4367596
PROP_04678,4.951535
PROP_10806,3.611867
PROP_04148,1.7879454
PROP_05815,2.2470405
PROP_15806,4.17854
PROP_16040,2.5220296
PROP_07014,1.7213777
PROP_06866,1.9537946
PROP_18536,2.6261177
PROP_01870,0.76187354
PROP_03572,4.7651973
PROP_07256,1.5896066
PROP_19572,1.2996466
PROP_03739,2.1831625
PROP_00351,1.0653561
PROP_10743,5.21043
PROP_06472,2.4071527
PROP_15062,0.9136102
PROP_12973,1.2178376
PROP_03941,2.244039
PROP_04115,4.0236206
PROP_03366,0.706057
PROP_09022,3.992944
PROP_07438,1.5093377
PROP_13003,1.7294487
PROP_12896,1.5052973
PROP_01642,2.023962
PROP_20089,1.3055755
PROP_18505,3.3260648
PROP_08344,2.0676003
PROP_04219,3.1984298
PROP_01713,2.0901759
PROP_08785,3.148482
PROP_17306,2.5726438
PROP_19558,0.97246593
PROP_03820,2.2474248
PROP_11581,2.78058
PROP_04484,1.5577708
PROP_14734,1.6417178
PROP_00119,3.4961793
PROP_18018,2.8628805
PROP_16497,1.1383362
PROP_03711,2.1297846
PROP_03901,2.3739781
PROP_20149,2.2529655
PROP_07495,1.0134027
PROP_08673,4.175635
PROP_14548,4.749633
PROP_01077,1.2575657
PROP_11688,1.6694127
PROP_03474,2.8473864
PROP_11915,1.2620711
PROP_02189,1.1589099
PROP_00936,2.5359952
PROP_17038,3.6930785
PROP_05900,2.196493
PROP_18294,4.8214664
PROP_01182,1.0208286
PROP_00606,1.5638441
PROP_17466,3.6530557
PROP_04720,3.714026
PROP_06285,1.9835814
PROP_07071,1.8966883
PROP_20635,0.7537896
PROP_19516,2.203789
PROP_01599,3.9682004
PROP_06149,1.6038523
PROP_12164,1.2508508
PROP_12827,1.2613995
PROP_11799,1.3541107
PROP_11716,2.4374957
PROP_19275,2.3662653
PROP_12273,1.0550128
PROP_00208,1.163679
PROP_13375,2.0647275
PROP_13416,1.2960808
PROP_14274,0.87163967
PROP_19745,1.0509437
PROP_04104,3.7809947
PROP_14146,1.305382
PROP_01788,1.1152713
PROP_02174,0.9799972
PROP_08393,2.2658107
PROP_03335,0.9431395
PROP_01427,1.6719056
PROP_03503,1.5376604
PROP_04741,2.4600308
PROP_17013,3.0949166
PROP_13143,1.167376
PROP_15144,1.5461265
PROP_09875,1.7150403
PROP_08139,2.5619447
PROP_08410,1.7157171
PROP_05379,3.30859
PROP_03045,0.8396074
PROP_12299,0.7428553
PROP_11863,1.0912386
PROP_02235,0.42927536
PROP_05468,3.9265592
PROP_02267,0.6662098
PROP_15227,2.9986465
PROP_09300,3.504287
PROP_05394,2.7072334
PROP_01504,2.8957405
PROP_00503,1.9243714
PROP_17997,3.00364
PROP_01272,2.2294483
PROP_02602,0.8208461
PROP_06779,2.4025648
PROP_18926,2.5547657
PROP_18514,2.2560384
PROP_08137,2.6715698
PROP_05348,4.70848
PROP_16614,2.9945676
PROP_13005,1.5321188
PROP_14945,1.8379395
PROP_10475,2.84364
PROP_08639,4.762408
PROP_14515,1.78661
PROP_15044,3.7012389
PROP_03668,1.7185824
PROP_14020,2.1959538
PROP_13506,0.6576293
PROP_15898,2.4896789
PROP_08599,3.35265
PROP_13526,1.2955257
PROP_07948,2.592012
PROP_04518,1.4509537
PROP_20311,1.640976
PROP_05963,2.0720375
PROP_06128,1.6323246
