PropertyID,TargetPrice
PROP_20046,2.071946937378876
PROP_03024,2.071946937378876
PROP_15663,2.071946937378876
PROP_20484,2.071946937378876
PROP_09814,2.071946937378876
PROP_13311,2.071946937378876
PROP_07113,2.071946937378876
PROP_07668,2.071946937378876
PROP_18246,2.071946937378876
PROP_05723,2.071946937378876
PROP_20069,2.071946937378876
PROP_06835,2.071946937378876
PROP_11351,2.071946937378876
PROP_20267,2.071946937378876
PROP_07097,2.071946937378876
PROP_06298,2.071946937378876
PROP_00696,2.071946937378876
PROP_19607,2.071946937378876
PROP_14173,2.071946937378876
PROP_19638,2.071946937378876
PROP_18332,2.071946937378876
PROP_04691,2.071946937378876
PROP_02323,2.071946937378876
PROP_16880,2.071946937378876
PROP_14521,2.071946937378876
PROP_19833,2.071946937378876
PROP_08383,2.071946937378876
PROP_02647,2.071946937378876
PROP_01456,2.071946937378876
PROP_05678,2.071946937378876
PROP_00341,2.071946937378876
PROP_04852,2.071946937378876
PROP_14386,2.071946937378876
PROP_18261,2.071946937378876
PROP_16105,2.071946937378876
PROP_09149,2.071946937378876
PROP_16879,2.071946937378876
PROP_06253,2.071946937378876
PROP_11741,2.071946937378876
PROP_07330,2.071946937378876
PROP_20460,2.071946937378876
PROP_02412,2.071946937378876
PROP_19391,2.071946937378876
PROP_11441,2.071946937378876
PROP_13332,2.071946937378876
PROP_03721,2.071946937378876
PROP_14986,2.071946937378876
PROP_14152,2.071946937378876
PROP_05654,2.071946937378876
PROP_02578,2.071946937378876
PROP_19332,2.071946937378876
PROP_03376,2.071946937378876
PROP_15118,2.071946937378876
PROP_09620,2.071946937378876
PROP_07191,2.071946937378876
PROP_19932,2.071946937378876
PROP_13706,2.071946937378876
PROP_06220,2.071946937378876
PROP_14641,2.071946937378876
PROP_12101,2.071946937378876
PROP_11512,2.071946937378876
PROP_04743,2.071946937378876
PROP_19402,2.071946937378876
PROP_02608,2.071946937378876
PROP_11449,2.071946937378876
PROP_07654,2.071946937378876
PROP_19060,2.071946937378876
PROP_01350,2.071946937378876
PROP_04591,2.071946937378876
PROP_07168,2.071946937378876
PROP_03354,2.071946937378876
PROP_00738,2.071946937378876
PROP_02351,2.071946937378876
PROP_15137,2.071946937378876
PROP_08530,2.071946937378876
PROP_19150,2.071946937378876
PROP_17041,2.071946937378876
PROP_10495,2.071946937378876
PROP_07806,2.071946937378876
PROP_08915,2.071946937378876
PROP_19890,2.071946937378876
PROP_10216,2.071946937378876
PROP_04391,2.071946937378876
PROP_04600,2.071946937378876
PROP_05751,2.071946937378876
PROP_15479,2.071946937378876
PROP_03328,2.071946937378876
PROP_12809,2.071946937378876
PROP_20268,2.071946937378876
PROP_03958,2.071946937378876
PROP_18873,2.071946937378876
PROP_17928,2.071946937378876
PROP_14307,2.071946937378876
PROP_02028,2.071946937378876
PROP_13069,2.071946937378876
PROP_06052,2.071946937378876
PROP_15975,2.071946937378876
PROP_14331,2.071946937378876
PROP_01606,2.071946937378876
PROP_10915,2.071946937378876
PROP_13336,2.071946937378876
PROP_10389,2.071946937378876
PROP_14462,2.071946937378876
PROP_14930,2.071946937378876
PROP_06962,2.071946937378876
PROP_10236,2.071946937378876
PROP_04279,2.071946937378876
PROP_04738,2.071946937378876
PROP_17973,2.071946937378876
PROP_19559,2.071946937378876
PROP_00538,2.071946937378876
PROP_04186,2.071946937378876
PROP_02826,2.071946937378876
PROP_17840,2.071946937378876
PROP_12570,2.071946937378876
PROP_04767,2.071946937378876
PROP_07763,2.071946937378876
PROP_04043,2.071946937378876
PROP_11311,2.071946937378876
PROP_06068,2.071946937378876
PROP_19252,2.071946937378876
PROP_08337,2.071946937378876
PROP_16025,2.071946937378876
PROP_04309,2.071946937378876
PROP_15060,2.071946937378876
PROP_02420,2.071946937378876
PROP_13656,2.071946937378876
PROP_05665,2.071946937378876
PROP_03778,2.071946937378876
PROP_02301,2.071946937378876
PROP_05990,2.071946937378876
PROP_06590,2.071946937378876
PROP_16104,2.071946937378876
PROP_09622,2.071946937378876
PROP_19122,2.071946937378876
PROP_13932,2.071946937378876
PROP_00290,2.071946937378876
PROP_17202,2.071946937378876
PROP_09970,2.071946937378876
PROP_20372,2.071946937378876
PROP_18346,2.071946937378876
PROP_14970,2.071946937378876
PROP_04447,2.071946937378876
PROP_04744,2.071946937378876
PROP_03529,2.071946937378876
PROP_07316,2.071946937378876
PROP_16885,2.071946937378876
PROP_15890,2.071946937378876
PROP_10033,2.071946937378876
PROP_13597,2.071946937378876
PROP_04667,2.071946937378876
PROP_16330,2.071946937378876
PROP_06541,2.071946937378876
PROP_07228,2.071946937378876
PROP_09845,2.071946937378876
PROP_10385,2.071946937378876
PROP_10885,2.071946937378876
PROP_11096,2.071946937378876
PROP_09571,2.071946937378876
PROP_05222,2.071946937378876
PROP_15607,2.071946937378876
PROP_06814,2.071946937378876
PROP_03485,2.071946937378876
PROP_09877,2.071946937378876
PROP_18786,2.071946937378876
PROP_17198,2.071946937378876
PROP_20125,2.071946937378876
PROP_19818,2.071946937378876
PROP_03912,2.071946937378876
PROP_17825,2.071946937378876
PROP_17639,2.071946937378876
PROP_14015,2.071946937378876
PROP_15397,2.071946937378876
PROP_10428,2.071946937378876
PROP_19766,2.071946937378876
PROP_13925,2.071946937378876
PROP_09942,2.071946937378876
PROP_13933,2.071946937378876
PROP_01097,2.071946937378876
PROP_02115,2.071946937378876
PROP_01493,2.071946937378876
PROP_18466,2.071946937378876
PROP_15030,2.071946937378876
PROP_17923,2.071946937378876
PROP_02334,2.071946937378876
PROP_05216,2.071946937378876
PROP_06241,2.071946937378876
PROP_04629,2.071946937378876
PROP_18177,2.071946937378876
PROP_05059,2.071946937378876
PROP_07547,2.071946937378876
PROP_00563,2.071946937378876
PROP_06421,2.071946937378876
PROP_04496,2.071946937378876
PROP_13015,2.071946937378876
PROP_19959,2.071946937378876
PROP_03921,2.071946937378876
PROP_12414,2.071946937378876
PROP_04046,2.071946937378876
PROP_05236,2.071946937378876
PROP_16757,2.071946937378876
